Wall time,Step,Value
1529127731,3800,0.061047487
1529129563,3850,0.061292715
1529131394,3900,0.061621469
1529133224,3950,0.062038392
1529135066,4000,0.061742615
1529136900,4050,0.062017921
1529138728,4100,0.061869632
1529140667,4150,0.062194686
1529143055,4200,0.061306957
1529145077,4250,0.06157504
1529147853,4300,0.063785493
1529150297,4350,0.062951341
1529152444,4400,0.062062681
1529154507,4450,0.062909365
1529156734,4500,0.063234851
1529158860,4550,0.064448811
1529161858,4600,0.064418629
1529164673,4650,0.064688049
1529167195,4700,0.06460201
1529169962,4750,0.064924046
1529172055,4800,0.064267062
1529174147,4850,0.06540142
1529176266,4900,0.065243825
1529178110,4950,0.065072656
1529179982,5000,0.064780541
1529182155,5050,0.06580738
1529184314,5100,0.06622301
1529186449,5150,0.065785691
1529188583,5200,0.065096863
1529190723,5250,0.065522119
1529192871,5300,0.065354079
1529194784,5350,0.067158423
1529196620,5400,0.067392461
1529198455,5450,0.067255564
1529200287,5500,0.067214526
1529202122,5550,0.067546606
1529203957,5600,0.066846468
1529205794,5650,0.068138875
1529207630,5700,0.067385577
1529209469,5750,0.067239381
1529211366,5800,0.067723289
1529213573,5850,0.067721061
1529215799,5900,0.068710379
1529218046,5950,0.06893985
1529220300,6000,0.066752322
1529222515,6050,0.067878537
1529224774,6100,0.068384722
1529227740,6150,0.069334604
1529229812,6200,0.070158578
1529231862,6250,0.069924124
1529233864,6300,0.070443384
1529235784,6350,0.07057061
1529237692,6400,0.069514275
1529239578,6450,0.070639059
1529241426,6500,0.070195667
1529243297,6550,0.069689505
1529245206,6600,0.070533819
1529247236,6650,0.070242777
1529249167,6700,0.070775092
1529251185,6750,0.071443118
1529253163,6800,0.069270544
1529255107,6850,0.070847437
1529257078,6900,0.070901252
1529259083,6950,0.072043926
1529261078,7000,0.072925009
1529263061,7050,0.07247185
1529265033,7100,0.072940297
1529266898,7150,0.073366523
1529268716,7200,0.072166756
1529270535,7250,0.073074967
1529272350,7300,0.073164351
1529274169,7350,0.072529264
1529275984,7400,0.073388882
1529277800,7450,0.073149025
1529279619,7500,0.073583141
1529281440,7550,0.074207492
1529283258,7600,0.071599647
1529285077,7650,0.074007079
1529286892,7700,0.073322013
1529288709,7750,0.074867092
1529290534,7800,0.075625099
1529292350,7850,0.075554602
1529294167,7900,0.075847842
1529296017,7950,0.075585291
1529297848,8000,0.074806795
1529299676,8050,0.075285822
1529301504,8100,0.075758196
1529303331,8150,0.075352952
1529305157,8200,0.075459942
1529306985,8250,0.075894922
1529308816,8300,0.076366834
1529310645,8350,0.076499864
1529312474,8400,0.073902458
1529314301,8450,0.076578707
1529316132,8500,0.07613837
1529317962,8550,0.07608518
1529319790,8600,0.078025162
1529321616,8650,0.078281961
1529323445,8700,0.078322135
1529325276,8750,0.078065909
1529327107,8800,0.077154413
1529328934,8850,0.077856123
1529330761,8900,0.078440875
1529332590,8950,0.076613136
1529334421,9000,0.07863798
1529336313,9050,0.07820081
1529338241,9100,0.078404494
1529340127,9150,0.078329854
1529342065,9200,0.076312736
1529343916,9250,0.078711711
1529345887,9300,0.078233898
1529347795,9350,0.078108907
1529349618,9400,0.080152705
1529351437,9450,0.080696344
1529353256,9500,0.079630688
1529355079,9550,0.080515914
1529356897,9600,0.079263978
1529358716,9650,0.080041625
1529360533,9700,0.080856085
1529362350,9750,0.079456396
1529364172,9800,0.080374315
1529365991,9850,0.080294356
1529367807,9900,0.08118204
1529369630,9950,0.080814071
1529371452,10000,0.078303508
1529373273,10050,0.081745699
1529375093,10100,0.08096239
1529376915,10150,0.080815576
1529378735,10200,0.082526416
1529380557,10250,0.083217546
1529382389,10300,0.082208849
1529384218,10350,0.083089508
1529386043,10400,0.082378604
1529387946,10450,0.082210913
1529389955,10500,0.08279749
1529391802,10550,0.081919692
1529393641,10600,0.082730845
1529395479,10650,0.083055846
1529397316,10700,0.083255827
1529399164,10750,0.083231404
1529401106,10800,0.080779344
1529402986,10850,0.083671682
1529404828,10900,0.082815185
1529406673,10950,0.083604045
1529408511,11000,0.085132532
1529410341,11050,0.084882624
1529412169,11100,0.085980564
1529414079,11150,0.084921621
1529416046,11200,0.084901646
1529417899,11250,0.084822282
1529419734,11300,0.085636564
1529421629,11350,0.085144773
1529423471,11400,0.084894419
1529425292,11450,0.085874952
1529427116,11500,0.086413227
1529429032,11550,0.086651906
1529430964,11600,0.084161304
1529432794,11650,0.086191341
1529434629,11700,0.08604148
1529436457,11750,0.087026991
1529438293,11800,0.086666733
1529440121,11850,0.088480033
1529441951,11900,0.088825077
1529443782,11950,0.087796628
1529445614,12000,0.087975398
1529447449,12050,0.087030463
1529449281,12100,0.088544041
1529451110,12150,0.087560937
1529452940,12200,0.088130243
1529454770,12250,0.087415814
1529456606,12300,0.088741198
1529458433,12350,0.088863589
1529460266,12400,0.086701371
1529462095,12450,0.087106623
1529463928,12500,0.089185216
1529465768,12550,0.089192137
1529467605,12600,0.08988212
1529469435,12650,0.090025485
1529471268,12700,0.091347493
1529473105,12750,0.090427674
1529474968,12800,0.090833254
1529476809,12850,0.088285729
1529478653,12900,0.091402605
1529480495,12950,0.090323977
1529482339,13000,0.09015812
1529484181,13050,0.089768022
1529486022,13100,0.091191716
1529487854,13150,0.090852253
1529489729,13200,0.091189049
1529491557,13250,0.08750058
1529493388,13300,0.08983051
1529495309,13350,0.091310568
1529497183,13400,0.092809185
1529499023,13450,0.092924602
1529500868,13500,0.093590446
1529502721,13550,0.092759065
1529504638,13600,0.093216732
1529506600,13650,0.090702921
1529508457,13700,0.092137404
1529510306,13750,0.092723534
1529512152,13800,0.092115372
1529514000,13850,0.091381155
1529515837,13900,0.093565218
1529517666,13950,0.093125068
1529519510,14000,0.09363284
1529521345,14050,0.089795105
1529523209,14100,0.093856148
1529525155,14150,0.094280675
1529527173,14200,0.095207535
1529529039,14250,0.0963815
1529530869,14300,0.09577436
1529532697,14350,0.0954988
1529534528,14400,0.095614702
1529536356,14450,0.094087884
1529538184,14500,0.095633492
1529540019,14550,0.092854939
1529541847,14600,0.094068468
1529543678,14650,0.094378658
1529545504,14700,0.09442243
1529547334,14750,0.094986707
1529549162,14800,0.095301695
1529550991,14850,0.092463546
1529552820,14900,0.096417077
1529554651,14950,0.096319899
1529556479,15000,0.09579014
1529558333,15050,0.097062223
1529560167,15100,0.098254807
1529561999,15150,0.097517118
1529563831,15200,0.097727895
1529565661,15250,0.095611252
1529567495,15300,0.097301513
1529569320,15350,0.096916609
1529571154,15400,0.096052974
1529572991,15450,0.097666048
1529574821,15500,0.096830688
1529576653,15550,0.096725911
1529578485,15600,0.098031916
1529580316,15650,0.094466724
1529582149,15700,0.098765254
1529583979,15750,0.0984203
1529585811,15800,0.097045094
1529587645,15850,0.098851845
1529589476,15900,0.099260792
1529591311,15950,0.100671083
1529593159,16000,0.100333475
1529595293,16050,0.098175071
1529597332,16100,0.09930294
1529599224,16150,0.098134361
1529601142,16200,0.097755693
1529602990,16250,0.100075252
1529604828,16300,0.099085853
1529606654,16350,0.100159541
1529608478,16400,0.099797718
1529610302,16450,0.095579803
1529612125,16500,0.101265967
1529613952,16550,0.100578584
1529615776,16600,0.100015812
1529617597,16650,0.101903908
1529619421,16700,0.099406272
1529621246,16750,0.102097675
1529623077,16800,0.101537816
1529624911,16850,0.100401476
1529626737,16900,0.100882731
1529628563,16950,0.100275941
1529630385,17000,0.098080002
1529632212,17050,0.101616979
1529634037,17100,0.101591572
1529635867,17150,0.101770468
1529637694,17200,0.102462508
1529639520,17250,0.09819819
1529641347,17300,0.103120402
1529643174,17350,0.102679029
1529644999,17400,0.103113502
1529646826,17450,0.105177999
1529648650,17500,0.10372702
1529650478,17550,0.103795983
1529652430,17600,0.104212448
1529654326,17650,0.101922065
1529656197,17700,0.102409393
1529658065,17750,0.103552088
1529660014,17800,0.097606957
1529661876,17850,0.103040323
1529663938,17900,0.104032345
1529666511,17950,0.103798255
1529669230,18000,0.103278928
1529672094,18050,0.100132853
1529675104,18100,0.104967535
1529678064,18150,0.103624776
1529681005,18200,0.105073877
1529683869,18250,0.106002137
1529686738,18300,0.104581557
1529689620,18350,0.107012518
1529692474,18400,0.107083768
1529695283,18450,0.104733035
1529698170,18500,0.104121312
1529701076,18550,0.106690072
1529703874,18600,0.103613429
1529706755,18650,0.104012817
1529709635,18700,0.106012307
1529712550,18750,0.105686188
1529715509,18800,0.105795026
1529718403,18850,0.102438793
1529721303,18900,0.106501877
1529724230,18950,0.106708527
1529727004,19000,0.107443124
1529729961,19050,0.107344337
1529732804,19100,0.106500432
1529735734,19150,0.108796388
1529738498,19200,0.107039846
1529741449,19250,0.107799813
1529744270,19300,0.106323823
1529747294,19350,0.108402774
1529750361,19400,0.102789849
1529753319,19450,0.104817159
1529756493,19500,0.107659712
1529759566,19550,0.107084915
1529762399,19600,0.105970152
1529765432,19650,0.104545072
1529768215,19700,0.106665045
1529771175,19750,0.108480573
1529774123,19800,0.109038174
1529777028,19850,0.111120015
1529779935,19900,0.109940983
1529783031,19950,0.1095374
1529785904,20000,0.110844821
1529788921,20050,0.109564565
1529791869,20100,0.108477511
1529794759,20150,0.110112384
1529797659,20200,0.109797776
1529800549,20250,0.106918193
1529803729,20300,0.109715603
1529806710,20350,0.109956451
1529809503,20400,0.109044753
1529812533,20450,0.107107945
1529815404,20500,0.109318197
