Wall time,Step,Value
1530602874.9188902,14250,0.25094008445739746
1530605002.9533648,14500,0.24869945645332336
1530606223.567039,14750,0.2500110864639282
1530607444.7183158,15000,0.2480333149433136
1530608665.6084087,15250,0.24625293910503387
1530609886.3359132,15500,0.2454574555158615
1530611105.603707,15750,0.24342288076877594
1530612324.3290722,16000,0.24409975111484528
1530614452.241529,16250,0.24324795603752136
1530615673.1667542,16500,0.2454719990491867
1530616894.3662515,16750,0.24214467406272888
1530618114.9537873,17000,0.2410159856081009
1530619335.8181803,17250,0.2396537810564041
1530620556.787083,17500,0.23899199068546295
1530622687.7297533,17750,0.23940227925777435
1530623911.8102727,18000,0.24075986444950104
1530625133.0826466,18250,0.24080181121826172
1530626353.2703688,18500,0.23698951303958893
1530627576.9013746,18750,0.23857161402702332
1530628817.7509055,19000,0.23738937079906464
1530630044.9375174,19250,0.23718662559986115
1530632194.5148516,19500,0.23833926022052765
1530633464.792352,19750,0.23963166773319244
1530634694.0136862,20000,0.23787051439285278
1530635911.4807246,20250,0.23622013628482819
1530637131.9477468,20500,0.23577193915843964
1530638348.2533185,20750,0.23531481623649597
1530640554.0734732,21000,0.2363276332616806
1530641782.8372283,21250,0.23794294893741608
1530643003.3806531,21500,0.23613381385803223
1530644223.2281437,21750,0.23540087044239044
1530645442.3966963,22000,0.2347600758075714
1530646662.458299,22250,0.2335754632949829
1530647877.9986446,22500,0.23572590947151184
1530650075.539548,22750,0.2382510006427765
1530651348.0159585,23000,0.23640784621238708
1530652594.4108577,23250,0.23385605216026306
1530653814.6347623,23500,0.23440706729888916
1530655035.571386,23750,0.23365230858325958
1530656256.7968094,24000,0.23427385091781616
1530658384.5989628,24250,0.2352057695388794
1530659604.338624,24500,0.23829887807369232
1530660824.249924,24750,0.23413175344467163
1530662044.0649002,25000,0.23430824279785156
1530663266.6235387,25250,0.23373477160930634
1530664487.7098992,25500,0.23490525782108307
1530665708.5447848,25750,0.23382923007011414
1530667836.4666965,26000,0.23682476580142975
1530669062.1722486,26250,0.2355872392654419
1530670281.1118093,26500,0.23392367362976074
1530671501.6236184,26750,0.23363229632377625
1530672722.330842,27000,0.23329010605812073
1530673943.388194,27250,0.2336762696504593
1530676070.6767101,27500,0.23507283627986908
1530677294.3363786,27750,0.23616044223308563
1530678515.1260786,28000,0.23580843210220337
1530679736.1074846,28250,0.2339901328086853
1530680956.6656141,28500,0.23363293707370758
1530682177.084305,28750,0.23423516750335693
1530684307.0950608,29000,0.23371504247188568
1530685530.4127119,29250,0.23666732013225555
1530686751.818144,29500,0.237037792801857
1530687974.0259707,29750,0.2339969128370285
1530689195.321376,30000,0.2345786690711975
1530690417.5116477,30250,0.23348158597946167
1530691637.7104938,30500,0.23476861417293549
1530693764.753677,30750,0.2359766960144043
1530694985.4383836,31000,0.23834572732448578
1530696206.6697257,31250,0.23516732454299927
1530697427.8126752,31500,0.23531851172447205
1530698648.569945,31750,0.23490045964717865
1530699869.2899547,32000,0.23445002734661102
1530702000.5025203,32250,0.23534631729125977
1530703222.6929624,32500,0.23801906406879425
1530704443.0862768,32750,0.24355708062648773
1530705664.4171765,33000,0.2340337336063385
1530706887.4522724,33250,0.23596015572547913
1530708109.0408432,33500,0.23579002916812897
1530709330.6278992,33750,0.23641160130500793
1530711459.138768,34000,0.2385496348142624
1530712681.7427886,34250,0.2392243891954422
1530713902.9973512,34500,0.23959919810295105
1530715124.0124533,34750,0.2364014983177185
1530716346.264644,35000,0.23638887703418732
1530717567.3703084,35250,0.23726095259189606
1530719695.9842346,35500,0.23718835413455963
1530720918.0188992,35750,0.24068449437618256
1530722139.2059696,36000,0.23897616565227509
1530723361.237273,36250,0.23645544052124023
1530724581.7442255,36500,0.23722954094409943
1530725804.4135745,36750,0.23657381534576416
1530727025.8936412,37000,0.2384440004825592
1530729154.8334353,37250,0.24052050709724426
1530730376.438189,37500,0.24056775867938995
1530731596.9129076,37750,0.23873598873615265
1530732818.9456587,38000,0.23812003433704376
1530734041.598764,38250,0.2382459044456482
1530735266.0967138,38500,0.23983414471149445
1530737404.7609727,38750,0.24242283403873444
1530738626.517365,39000,0.24275445938110352
1530739851.795883,39250,0.24065561592578888
1530741070.9409282,39500,0.23937751352787018
1530742287.864889,39750,0.2397400140762329
1530743503.659372,40000,0.2393338531255722
1530744720.427254,40250,0.2411496490240097
1530746838.692768,40500,0.2437271922826767
1530748053.5366228,40750,0.24236831068992615
