Wall time,Step,Value
1530628817.7509055,19000,0.0945957601070404
1530630044.9375174,19250,0.09421530365943909
1530632194.5138824,19500,0.09368307888507843
1530633464.792352,19750,0.09398110210895538
1530634694.0126894,20000,0.09180554002523422
1530635911.4807246,20250,0.09577374160289764
1530637131.9477468,20500,0.09684643149375916
1530638348.2533185,20750,0.09834489971399307
1530640554.0734732,21000,0.09812050312757492
1530641782.8372283,21250,0.09694837033748627
1530643003.3806531,21500,0.09806066751480103
1530644223.2281437,21750,0.09855027496814728
1530645442.3966963,22000,0.10032392293214798
1530646662.458299,22250,0.10274389386177063
1530647877.9986446,22500,0.10023652017116547
1530650075.539548,22750,0.09975206106901169
1530651348.0159585,23000,0.10077565163373947
1530652594.4108577,23250,0.10036616772413254
1530653814.6347623,23500,0.10348276048898697
1530655035.571386,23750,0.10381610691547394
1530656256.7968094,24000,0.10370413959026337
1530658384.5989628,24250,0.10416974127292633
1530659604.338624,24500,0.10164455324411392
1530660824.249924,24750,0.10501530766487122
1530662044.0649002,25000,0.10521974414587021
1530663266.6235387,25250,0.10646244138479233
1530664487.7098992,25500,0.10772765427827835
1530665708.5447848,25750,0.10770684480667114
1530667836.4666965,26000,0.10513810068368912
1530669062.1722486,26250,0.10697061568498611
1530670281.1118093,26500,0.1050892025232315
1530671501.6236184,26750,0.10934939235448837
1530672722.330842,27000,0.11020040512084961
1530673943.388194,27250,0.11090991646051407
1530676070.6767101,27500,0.10970766842365265
1530677294.3363786,27750,0.10821619629859924
1530678515.1260786,28000,0.10955730080604553
1530679736.1074846,28250,0.11130823940038681
1530680956.6656141,28500,0.11347987502813339
1530682177.084305,28750,0.11335265636444092
1530684307.0940363,29000,0.11497105658054352
1530685530.4127119,29250,0.11140427738428116
1530686751.818144,29500,0.11131474375724792
1530687974.0259707,29750,0.11381812393665314
1530689195.321376,30000,0.1147974506020546
1530690417.5116477,30250,0.11734408140182495
1530691637.7104938,30500,0.11507800966501236
1530693764.753677,30750,0.11398524045944214
1530694985.4383836,31000,0.11278613656759262
1530696206.6697257,31250,0.11329062283039093
1530697427.8126752,31500,0.11656242609024048
1530698648.569945,31750,0.11784175783395767
1530699869.2899547,32000,0.1202312707901001
1530702000.5025203,32250,0.11937788128852844
1530703222.6929624,32500,0.11628945916891098
1530704443.0852795,32750,0.11169593781232834
1530705664.4171765,33000,0.12060646712779999
1530706887.4522724,33250,0.1201743632555008
1530708109.0398455,33500,0.12020192295312881
1530709330.6278992,33750,0.12050487101078033
1530711459.138768,34000,0.11894047260284424
1530712681.7427886,34250,0.11665400862693787
1530713902.9973512,34500,0.11345624178647995
1530715124.0124533,34750,0.12189147621393204
1530716346.264644,35000,0.12255015224218369
1530717567.3703084,35250,0.12402564287185669
1530719695.9842346,35500,0.12387535721063614
1530720918.0188992,35750,0.11863976716995239
1530722139.2059696,36000,0.12030373513698578
1530723361.237273,36250,0.12447115033864975
1530724581.743226,36500,0.12464818358421326
1530725804.4135745,36750,0.126969575881958
1530727025.8936412,37000,0.12415802478790283
1530729154.8334353,37250,0.12196485698223114
1530730376.438189,37500,0.12290504574775696
1530731596.9129076,37750,0.12236884236335754
1530732818.9456587,38000,0.12901918590068817
1530734041.598764,38250,0.12876512110233307
1530735266.0967138,38500,0.1262665092945099
1530737404.7609727,38750,0.1246810108423233
1530738626.517365,39000,0.1230384036898613
1530739851.795883,39250,0.12760835886001587
1530741070.9409282,39500,0.1278684139251709
1530742287.864889,39750,0.12978307902812958
1530743503.659372,40000,0.13100123405456543
1530744720.427254,40250,0.12913812696933746
1530746838.692768,40500,0.12466263025999069
1530748053.5366228,40750,0.12665623426437378
